"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"37240";"2200839";"azoxystrobine";"131860-33-8";"20";"Santé A";"";"Non"
2022;"37240";"2200883";"benzovindiflupyr";"1072957-71-1";"27.375";"Santé A";"Substitution";"Non"
2022;"37240";"2200883";"prothioconazole";"178928-70-6";"54.75";"Env A";"";"Non"
2022;"37240";"2210013";"fenpicoxamide";"517875-34-2";"11.5";"Env A";"";"Non"
2022;"37240";"2210013";"prothioconazole";"178928-70-6";"23";"Env A";"";"Non"
2022;"37240";"2210128";"phosphonate de potassium";"13492-26-7";"400.15";"Autre";"";"Non"
2022;"37240";"2210138";"metazachlore";"67129-08-2";"192";"CMR";"";"Non"
2022;"37240";"2210138";"quinmerac";"90717-03-6";"48";"Env A";"";"Non"
2022;"37240";"2210142";"florasulame";"145701-23-1";"0.1";"Env A";"";"Non"
2022;"37240";"2210192";"prosulfocarbe";"52888-80-9";"4232";"Env A";"";"Non"
2022;"37240";"2210349";"fluxapyroxad";"907204-31-3";"4.375";"Santé A";"";"Non"
2022;"37240";"2210349";"metconazole";"125116-23-6";"3.15";"CMR";"";"Non"
2022;"37240";"2210355";"esters methyliques d'acides gras c16-c18 et c18 insatures";"67762-38-3";"70.05";"Autre";"";"Non"
2022;"37240";"2210355";"sulfate d'ammonium";"7783-20-2";"22.830";"Autre";"";"Non"
2022;"37240";"2210443";"glyphosate";"1071-83-6";"97.2";"Env A";"";"Non"
2022;"37240";"2210452";"prothioconazole";"178928-70-6";"2.5";"Env A";"";"Non"
2022;"37240";"2210743";"prothioconazole";"178928-70-6";"73.750";"Env A";"";"Non"
2022;"37240";"2210743";"tebuconazole";"107534-96-3";"73.750";"CMR";"";"Non"
2022;"37240";"2210858";"diflufenicanil";"83164-33-4";"136";"Env B";"";"Non"
2022;"37240";"2210858";"flufenacet";"142459-58-3";"272";"Env A";"";"Non"
2022;"37240";"2220155";"aclonifen";"74070-46-5";"90";"CMR";"";"Non"
2022;"37240";"2220253";"chlorotoluron";"15545-48-9";"300";"CMR";"";"Non"
2022;"37240";"2220261";"prosulfocarbe";"52888-80-9";"160";"Env A";"";"Non"
2022;"37240";"2220708";"propaquizafop";"111479-05-1";"7";"Env A";"";"Non"
2022;"37240";"5500179";"2,4-mcpb";"94-81-5";"2";"Env A";"";"Non"
2022;"37240";"7100280";"benfluraline";"1861-40-1";"7.2";"CMR";"";"Non"
2022;"37240";"7200313";"alcools terpeniques";"98-55-5";"172.9";"Autre";"";"Non"
2022;"37240";"7900753";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"1.3";"Autre";"";"Non"
2022;"37240";"8000084";"2,4-mcpa";"94-74-6";"36";"Env A";"";"Non"
2022;"37240";"8100291";"metazachlore";"67129-08-2";"15";"CMR";"";"Non"
2022;"37240";"8100462";"huile vegetale";"";"0.0184";"Autre";"";"Non"
2022;"37240";"8100462";"resines (colophane)";"8050-09-7";"0.182";"Autre";"";"Non"
2022;"37240";"8300063";"soufre pour pulverisation (micronise)";"7704-34-9";"648";"Autre";"";"Non"
2022;"37240";"8400096";"dicamba";"1918-00-9";"18.72";"Env B";"";"Non"
2022;"37240";"8400255";"metsulfuron-methyl";"74223-64-6";"2.10";"Env A";"Substitution";"Non"
2022;"37240";"8400528";"isoxaben";"82558-50-7";"1.125";"Env B";"";"Non"
2022;"37240";"8400574";"propyzamide";"23950-58-5";"502";"CMR";"Substitution";"Non"
2022;"37240";"8400600";"fluroxypyr-meptyl";"81406-37-3";"1.129744";"Env A";"";"Non"
2022;"37240";"8600232";"2,4-mcpa";"94-74-6";"3.2";"Env A";"";"Non"
2022;"37240";"8600232";"dichlorprop-p";"15165-67-0";"6.2";"Autre";"";"Non"
2022;"37240";"8600232";"mecoprop-p (mcpp-p)";"16484-77-8";"2.6";"Env A";"";"Non"
2022;"37240";"8600243";"aclonifen";"74070-46-5";"198";"CMR";"";"Non"
2022;"37240";"8700002";"chlorotoluron";"15545-48-9";"210";"CMR";"";"Non"
2022;"37240";"8700020";"flurochloridone";"61213-25-0";"105";"CMR";"Exclusion";"Non"
2022;"37240";"8700196";"butoxyde de piperonyle";"51-03-6";"1.35";"Autre";"";"Non"
2022;"37240";"8700196";"deltamethrine";"52918-63-5";"0.15";"Santé A";"";"Non"
2022;"37240";"8700462";"prosulfocarbe";"52888-80-9";"3240";"Env A";"";"Non"
2022;"37240";"8800161";"triallate";"2303-17-5";"715.2";"Env A";"";"Non"
2022;"37240";"8800199";"propaquizafop";"111479-05-1";"15.5";"Env A";"";"Non"
2022;"37240";"8800395";"lambda-cyhalothrine";"91465-08-6";"0.6";"Santé A";"Substitution";"Non"
2022;"37240";"8800395";"pyrimicarbe";"23103-98-2";"12";"CMR";"";"Non"
2022;"37240";"8900564";"tau-fluvalinate";"102851-06-9";"32.64";"Env A";"";"Non"
2022;"37240";"9000184";"2,4-mcpa";"94-74-6";"78.58";"Env A";"";"Non"
2022;"37240";"9000184";"clopyralid";"1702-17-6";"7.858";"Autre";"";"Non"
2022;"37240";"9000184";"fluroxypyr-meptyl";"81406-37-3";"22.63104";"Env A";"";"Non"
2022;"37240";"9000222";"soufre";"7704-34-9";"1477";"Autre";"";"Non"
2022;"37240";"9000490";"cycloxydime";"101205-02-1";"95.0";"CMR";"";"Non"
2022;"37240";"9000619";"chlorotoluron";"15545-48-9";"245";"CMR";"";"Non"
2022;"37240";"9000833";"metazachlore";"67129-08-2";"22";"CMR";"";"Non"
2022;"37240";"9000833";"quinmerac";"90717-03-6";"5.5";"Env A";"";"Non"
2022;"37240";"9100034";"chlormequat chlorure";"999-81-5";"4.6";"Autre";"";"Non"
2022;"37240";"9100046";"trinexapac-ethyl";"95266-40-3";"6.25";"Env A";"";"Non"
2022;"37240";"9100296";"2,4-d";"94-75-7";"372";"Env B";"";"Non"
2022;"37240";"9100418";"nicosulfuron";"111991-09-4";"2.36";"Env A";"";"Non"
2022;"37240";"9100645";"clodinafop-propargyl";"105512-06-9";"7.5";"Env A";"";"Non"
2022;"37240";"9100645";"cloquintocet-mexyl";"99607-70-2";"1.875";"Autre";"";"Non"
2022;"37240";"9200159";"pyrimethanil";"53112-28-0";"10";"Env A";"";"Non"
2022;"37240";"9300305";"prochloraze";"67747-09-5";"11.25";"Env A";"";"Non"
2022;"37240";"9300322";"metamitrone";"41394-05-2";"1.19";"Env A";"";"Non"
2022;"37240";"9400008";"triticonazole";"131983-72-7";"0.948";"Env A";"";"Non"
2022;"37240";"9400052";"clethodime";"99129-21-2";"46.32";"Env B";"";"Non"
2022;"37240";"9400083";"2,4-mcpa";"94-74-6";"1";"Env A";"";"Non"
2022;"37240";"9400083";"dichlorprop-p";"15165-67-0";"0.5";"Autre";"";"Non"
2022;"37240";"9400083";"mecoprop-p (mcpp-p)";"16484-77-8";"0.5";"Env A";"";"Non"
2022;"37240";"9400085";"etofenprox";"80844-07-1";"47.4375";"Santé A";"";"Non"
2022;"37240";"9400555";"prochloraze";"67747-09-5";"13.5";"Env A";"";"Non"
2022;"37240";"9500040";"quizalofop-p-ethyl";"100646-51-3";"7";"Env A";"";"Non"
2022;"37240";"9500158";"anthraquinone";"84-65-1";"0.5";"Autre";"";"Non"
2022;"37240";"9500158";"fludioxonil";"131341-86-1";"0.05";"Env A";"";"Non"
2022;"37240";"9500158";"tefluthrine";"79538-32-2";"0.2";"Santé A";"";"Non"
2022;"37240";"9500199";"propamocarbe hcl";"25606-41-1";"3.61";"Autre";"";"Non"
2022;"37240";"9500223";"prochloraze";"67747-09-5";"2.671";"Env A";"";"Non"
2022;"37240";"9500223";"tebuconazole";"107534-96-3";"1.325";"CMR";"";"Non"
2022;"37240";"9500628";"bentazone";"25057-89-0";"15.66";"Env B";"";"Non"
2022;"37240";"9600093";"azoxystrobine";"131860-33-8";"55.725";"Santé A";"";"Non"
2022;"37240";"9600229";"fenpropidine";"67306-00-7";"81.00";"Env A";"";"Non"
2022;"37240";"9600370";"2,4-mcpa";"94-74-6";"150.50";"Env A";"";"Non"
2022;"37240";"9600370";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"15.050";"Autre";"";"Non"
2022;"37240";"9600390";"glyphosate";"1071-83-6";"381.6";"Env A";"";"Non"
2022;"37240";"9800018";"clomazone";"81777-89-1";"2.7";"Env A";"";"Non"
2022;"37240";"9800018";"dimethachlore";"50563-36-5";"16.875";"Env A";"";"Non"
2022;"37240";"9800018";"napropamide";"15299-99-7";"16.875";"Env A";"";"Non"
2022;"37240";"9800085";"cycloxydime";"101205-02-1";"2";"CMR";"";"Non"
2022;"37240";"9800100";"chlorotoluron";"15545-48-9";"119";"CMR";"";"Non"
2022;"37240";"9800182";"s-metolachlore";"87392-12-9";"1012.8";"Env A";"";"Non"
2022;"37240";"9800259";"benoxacor";"98730-04-2";"15.975";"Autre";"";"Non"
2022;"37240";"9800259";"s-metolachlore";"87392-12-9";"324.825";"Env A";"";"Non"
2022;"37240";"9800262";"flazasulfuron";"104040-78-0";"0.025";"Env A";"";"Non"
2022;"37240";"9800277";"florasulame";"145701-23-1";"0.20";"Env A";"";"Non"
2022;"37240";"9800336";"lambda-cyhalothrine";"91465-08-6";"20.3";"Santé A";"Substitution";"Non"
2022;"37240";"9800344";"fludioxonil";"131341-86-1";"0.09175";"Env A";"";"Non"
2022;"37240";"9800344";"metalaxyl-m";"70630-17-0";"0.035599";"Autre";"";"Non"
2022;"37240";"9800374";"sulfosulfuron";"141776-32-1";"0.800";"Env A";"";"Non"
2022;"37240";"9900047";"mesotrione";"104206-82-8";"7.0";"CMR";"";"Non"
2022;"37240";"9900115";"clethodime";"99129-21-2";"31.8";"Env B";"";"Non"
2022;"37240";"9900251";"dimethenamide-p (dmta-p)";"163515-14-8";"180.0";"Env A";"";"Non"
2022;"37240";"9900257";"cuivre du sulfate de cuivre";"8011-63-0";"0.2";"Env A";"Substitution";"Non"
2022;"37240";"9900340";"pendimethaline";"40487-42-1";"51.2";"Env A";"Substitution";"Non"
2022;"37240";"9900340";"picolinafen";"137641-05-5";"2.56";"Env A";"";"Non"
2022;"37240";"9900446";"cymoxanil";"57966-95-7";"0.59";"CMR";"";"Non"
2022;"37240";"9900446";"fludioxonil";"131341-86-1";"0.295";"Env A";"";"Non"
2022;"37240";"9900446";"metalaxyl-m";"70630-17-0";"1.00064";"Autre";"";"Non"
2022;"37250";"2000044";"fluazifop-p-butyl";"79241-46-6";"15.625";"CMR";"";"Non"
2022;"37250";"2000122";"metalaxyl-m";"70630-17-0";"0.658048";"Autre";"";"Non"
2022;"37250";"2000201";"silthiofam";"175217-20-6";"0.14125";"Env A";"";"Non"
2022;"37250";"2000202";"glyphosate";"1071-83-6";"468";"Env A";"";"Non"
2022;"37250";"2000205";"propoxycarbazone sodium";"181274-15-7";"0.63";"Env A";"";"Non"
2022;"37250";"2000324";"deltamethrine";"52918-63-5";"1.9";"Santé A";"";"Non"
2022;"37250";"2000369";"metsulfuron-methyl";"74223-64-6";"0.3";"Env A";"Substitution";"Non"
2022;"37250";"2000461";"prochloraze";"67747-09-5";"11.25";"Env A";"";"Non"
2022;"37250";"2010030";"mepiquat-chlorure";"24307-26-4";"13.5";"Env B";"";"Non"
2022;"37250";"2010030";"prohexadione-calcium";"127277-53-6";"2.25";"Env B";"";"Non"
2022;"37250";"2010239";"florasulame";"145701-23-1";"0.035";"Env A";"";"Non"
2022;"37250";"2010239";"fluroxypyr-meptyl";"81406-37-3";"5.0435";"Env A";"";"Non"
2022;"37250";"2010280";"metconazole";"125116-23-6";"10.62";"CMR";"";"Non"
2022;"37250";"2020099";"trifloxystrobine";"141517-21-7";"3";"Env A";"";"Non"
2022;"37250";"2020226";"clethodime";"99129-21-2";"4.8";"Env B";"";"Non"
2022;"37250";"2030071";"metaldehyde";"108-62-3";"50.5";"CMR";"";"Non"
2022;"37250";"2030323";"fludioxonil";"131341-86-1";"0.63225";"Env A";"";"Non"
2022;"37250";"2040146";"tefluthrine";"79538-32-2";"0.58";"Santé A";"";"Non"
2022;"37250";"2060051";"metrafenone";"220899-03-6";"1.38";"Env A";"";"Non"
2022;"37250";"2060116";"prothioconazole";"178928-70-6";"0.35";"Env A";"";"Non"
2022;"37250";"2060118";"fluoxastrobine";"361377-29-9";"3.25";"CMR";"";"Non"
2022;"37250";"2060118";"prothioconazole";"178928-70-6";"6.5";"Env A";"";"Non"
2022;"37250";"2060127";"prothioconazole";"178928-70-6";"0.5";"Env A";"";"Non"
2022;"37250";"2070184";"chlorotoluron";"15545-48-9";"612";"CMR";"";"Non"
2022;"37250";"2070184";"diflufenicanil";"83164-33-4";"38.25";"Env B";"";"Non"
2022;"37250";"2070221";"metazachlore";"67129-08-2";"12";"CMR";"";"Non"
2022;"37250";"2070221";"quinmerac";"90717-03-6";"3";"Env A";"";"Non"
2022;"37250";"2080026";"nicosulfuron";"111991-09-4";"1.5";"Env A";"";"Non"
2022;"37250";"2080123";"metsulfuron-methyl";"74223-64-6";"1.08";"Env A";"Substitution";"Non"
2022;"37250";"2080125";"metsulfuron-methyl";"74223-64-6";"0.2";"Env A";"Substitution";"Non"
2022;"37250";"2080145";"diflufenicanil";"83164-33-4";"60";"Env B";"";"Non"
2022;"37250";"2080145";"flufenacet";"142459-58-3";"120";"Env A";"";"Non"
2022;"37250";"2090011";"pendimethaline";"40487-42-1";"31.85";"Env A";"Substitution";"Non"
2022;"37250";"2090016";"imazamox";"114311-32-9";"1.670";"Env A";"Substitution";"Non"
2022;"37250";"2090016";"pendimethaline";"40487-42-1";"25.0";"Env A";"Substitution";"Non"
2022;"37250";"2090037";"dicamba";"1918-00-9";"3.0";"Env B";"";"Non"
2022;"37250";"2090037";"prosulfuron";"94125-34-5";"0.30";"Env A";"Substitution";"Non"
2022;"37250";"2090041";"cloquintocet-mexyl";"99607-70-2";"0.4875";"Autre";"";"Non"
2022;"37250";"2090041";"pyroxsulame";"422556-08-9";"0.4875";"Env A";"";"Non"
2022;"37250";"2090042";"cloquintocet-mexyl";"99607-70-2";"0.2049";"Autre";"";"Non"
2022;"37250";"2090042";"florasulame";"145701-23-1";"0.0684";"Env A";"";"Non"
2022;"37250";"2090042";"pyroxsulame";"422556-08-9";"0.2049";"Env A";"";"Non"
2022;"37250";"2090050";"cypermethrine";"52315-07-8";"11.232";"Env A";"";"Non"
2022;"37250";"2090052";"tribenuron-methyle";"101200-48-0";"5.360";"Env A";"";"Non"
2022;"37250";"2090054";"metsulfuron-methyl";"74223-64-6";"0.08866";"Env A";"Substitution";"Non"
2022;"37250";"2090054";"tribenuron-methyle";"101200-48-0";"0.08866";"Env A";"";"Non"
2022;"37250";"2090064";"imazamox";"114311-32-9";"0.6";"Env A";"Substitution";"Non"
2022;"37250";"2090068";"mepiquat-chlorure";"24307-26-4";"12.6";"Env B";"";"Non"
2022;"37250";"2090068";"metconazole";"125116-23-6";"1.8";"CMR";"";"Non"
2022;"37250";"2090093";"glyphosate";"1071-83-6";"63";"Env A";"";"Non"
2022;"37250";"2090111";"cypermethrine";"52315-07-8";"5.424";"Env A";"";"Non"
2022;"37250";"2090112";"dimethenamide-p (dmta-p)";"163515-14-8";"43";"Env A";"";"Non"
2022;"37250";"2090112";"metazachlore";"67129-08-2";"43";"CMR";"";"Non"
2022;"37250";"2090113";"dimethenamide-p (dmta-p)";"163515-14-8";"70.125";"Env A";"";"Non"
2022;"37250";"2090113";"pendimethaline";"40487-42-1";"82.5";"Env A";"Substitution";"Non"
2022;"37250";"2090117";"tebuconazole";"107534-96-3";"3";"CMR";"";"Non"
2022;"37250";"2090118";"flufenacet";"142459-58-3";"58.2";"Env A";"";"Non"
2022;"37250";"2090118";"pendimethaline";"40487-42-1";"291";"Env A";"Substitution";"Non"
2022;"37250";"2090149";"ethephon";"16672-87-0";"2.4";"Santé A";"";"Non"
2022;"37250";"2090153";"dicamba";"1918-00-9";"1.2";"Env B";"";"Non"
2022;"37250";"2090153";"tritosulfuron";"142469-14-5";"0.25";"Env A";"";"Non"
2022;"37250";"2090159";"tritosulfuron";"142469-14-5";"0.2499";"Env A";"";"Non"
2022;"37250";"2090186";"prosulfocarbe";"52888-80-9";"232";"Env A";"";"Non"
2022;"37250";"2100002";"triticonazole";"131983-72-7";"0.35625";"Env A";"";"Non"
2022;"37250";"2100028";"fluroxypyr";"69377-81-7";"1";"Env B";"";"Non"
2022;"37250";"2100030";"phosphate ferrique";"10045-86-0";"4.158";"Autre";"";"Non"
2022;"37250";"2100037";"boscalid";"188425-85-6";"1";"Env A";"";"Non"
2022;"37250";"2100037";"dimoxystrobine";"149961-52-4";"1";"CMR";"";"Non"
2022;"37250";"2100052";"cyprodinyl";"121552-61-2";"15.0";"Env A";"";"Non"
2022;"37250";"2100057";"prothioconazole";"178928-70-6";"7.000";"Env A";"";"Non"
2022;"37250";"2100057";"trifloxystrobine";"141517-21-7";"3.52";"Env A";"";"Non"
2022;"37250";"2100069";"metsulfuron-methyl";"74223-64-6";"0.105";"Env A";"Substitution";"Non"
2022;"37250";"2100069";"thifensulfuron-methyle";"79277-27-3";"1.02";"Env A";"";"Non"
2022;"37250";"2100108";"prothioconazole";"178928-70-6";"16.875";"Env A";"";"Non"
2022;"37250";"2100108";"tebuconazole";"107534-96-3";"16.875";"CMR";"";"Non"
2022;"37250";"2100111";"mesotrione";"104206-82-8";"1.125";"CMR";"";"Non"
2022;"37250";"2100111";"nicosulfuron";"111991-09-4";"0.45";"Env A";"";"Non"
2022;"37250";"2100112";"ethephon";"16672-87-0";"2.4";"Santé A";"";"Non"
2022;"37250";"2100121";"chlorantraniliprole";"500008-45-7";"0.8";"Env A";"";"Non"
2022;"37250";"2100138";"cloquintocet-mexyl";"99607-70-2";"4.0000";"Autre";"";"Non"
2022;"37250";"2100138";"pinoxaden";"243973-20-8";"16.00";"CMR";"";"Non"
2022;"37250";"2100140";"clodinafop-propargyl";"105512-06-9";"3.000";"Env A";"";"Non"
2022;"37250";"2100140";"cloquintocet-mexyl";"99607-70-2";"0.75000";"Autre";"";"Non"
2022;"37250";"2100140";"pinoxaden";"243973-20-8";"3.000";"CMR";"";"Non"
2022;"37250";"2100151";"pyraclostrobine";"175013-18-0";"29";"Santé A";"";"Non"
2022;"37250";"2110004";"propyzamide";"23950-58-5";"84";"CMR";"Substitution";"Non"
2022;"37250";"2110018";"difenoconazole";"119446-68-3";"0.06";"Env A";"";"Non"
2022;"37250";"2110018";"fludioxonil";"131341-86-1";"0.06";"Env A";"";"Non"
2022;"37250";"2110063";"clopyralid";"1702-17-6";"1.44";"Autre";"";"Non"
2022;"37250";"2110077";"cloquintocet-mexyl";"99607-70-2";"2.0700";"Autre";"";"Non"
2022;"37250";"2110077";"fenoxaprop-p-ethyl";"71283-80-2";"4.140";"Env A";"";"Non"
2022;"37250";"2110082";"diflufenicanil";"83164-33-4";"0.36";"Env B";"";"Non"
2022;"37250";"2110082";"metsulfuron-methyl";"74223-64-6";"0.036";"Env A";"Substitution";"Non"
2022;"37250";"2110095";"cloquintocet-mexyl";"99607-70-2";"0.3375";"Autre";"";"Non"
2022;"37250";"2110095";"florasulame";"145701-23-1";"0.15";"Env A";"";"Non"
2022;"37250";"2110095";"pinoxaden";"243973-20-8";"1.35";"CMR";"";"Non"
2022;"37250";"2110102";"difenoconazole";"119446-68-3";"2.88050";"Env A";"";"Non"
2022;"37250";"2110102";"fludioxonil";"131341-86-1";"2.88050";"Env A";"";"Non"
2022;"37250";"2110102";"sedaxane";"874967-67-6";"5.7610";"CMR";"";"Non"
2022;"37250";"2110148";"bixafen";"581809-46-3";"2.375";"Env A";"";"Non"
2022;"37250";"2110151";"clodinafop-propargyl";"105512-06-9";"4.0";"Env A";"";"Non"
2022;"37250";"2110151";"cloquintocet-mexyl";"99607-70-2";"1.000";"Autre";"";"Non"
2022;"37250";"2110151";"prosulfocarbe";"52888-80-9";"320";"Env A";"";"Non"
2022;"37250";"2110154";"2,4-mcpa";"94-74-6";"6.12";"Env A";"";"Non"
2022;"37250";"2110154";"dicamba";"1918-00-9";"0.54";"Env B";"";"Non"
2022;"37250";"2110162";"azoxystrobine";"131860-33-8";"3.75";"Santé A";"";"Non"
2022;"37250";"2110167";"tebuconazole";"107534-96-3";"19.35";"CMR";"";"Non"
2022;"37250";"2110191";"difenoconazole";"119446-68-3";"2";"Env A";"";"Non"
2022;"37250";"2110191";"tebuconazole";"107534-96-3";"5";"CMR";"";"Non"
2022;"37250";"2110192";"metsulfuron-methyl";"74223-64-6";"0.52";"Env A";"Substitution";"Non"
2022;"37250";"2120041";"zirame";"137-30-4";"0.1386";"Santé A";"";"Non"
2022;"37250";"2120048";"aminopyralid";"150114-71-9";"0.09";"Env A";"";"Non"
2022;"37250";"2120048";"triclopyr";"55335-06-3";"0.72";"Env B";"";"Non"
2022;"37250";"2120075";"dimethenamide-p (dmta-p)";"163515-14-8";"60";"Env A";"";"Non"
2022;"37250";"2120075";"metazachlore";"67129-08-2";"60";"CMR";"";"Non"
2022;"37250";"2120075";"quinmerac";"90717-03-6";"30";"Env A";"";"Non"
2022;"37250";"2120143";"glyphosate";"1071-83-6";"345.6";"Env A";"";"Non"
2022;"37250";"2120153";"propyzamide";"23950-58-5";"92";"CMR";"Substitution";"Non"
2022;"37250";"2120160";"bentazone";"25057-89-0";"2.4";"Env B";"";"Non"
2022;"37250";"2130059";"lambda-cyhalothrine";"91465-08-6";"5.1";"Santé A";"Substitution";"Non"
2022;"37250";"2130061";"metconazole";"125116-23-6";"2.7";"CMR";"";"Non"
2022;"37250";"2130068";"diflufenicanil";"83164-33-4";"12.0";"Env B";"";"Non"
2022;"37250";"2130069";"diflufenicanil";"83164-33-4";"2.5";"Env B";"";"Non"
2022;"37250";"2130075";"metaldehyde";"108-62-3";"1.6";"CMR";"";"Non"
2022;"37250";"2130083";"lambda-cyhalothrine";"91465-08-6";"4.2";"Santé A";"Substitution";"Non"
2022;"37250";"2130086";"metaldehyde";"108-62-3";"0.375";"CMR";"";"Non"
2022;"37250";"2130091";"diflufenicanil";"83164-33-4";"5";"Env B";"";"Non"
2022;"37250";"2130140";"diflufenicanil";"83164-33-4";"13.4";"Env B";"";"Non"
2022;"37250";"2130140";"pendimethaline";"40487-42-1";"134";"Env A";"Substitution";"Non"
2022;"37250";"2130193";"diflufenicanil";"83164-33-4";"23";"Env B";"";"Non"
2022;"37250";"2130193";"flufenacet";"142459-58-3";"46";"Env A";"";"Non"
2022;"37250";"2130202";"fluopyram";"658066-35-4";"14.375";"Env A";"";"Non"
2022;"37250";"2130202";"prothioconazole";"178928-70-6";"14.375";"Env A";"";"Non"
2022;"37250";"2130242";"chlorotoluron";"15545-48-9";"18";"CMR";"";"Non"
2022;"37250";"2130242";"diflufenicanil";"83164-33-4";"1.2";"Env B";"";"Non"
2022;"37250";"2130249";"pendimethaline";"40487-42-1";"82";"Env A";"Substitution";"Non"
2022;"37250";"2130251";"lambda-cyhalothrine";"91465-08-6";"2.7";"Santé A";"Substitution";"Non"
2022;"37250";"2130253";"2,4-d";"94-75-7";"9.6";"Env B";"";"Non"
2022;"37250";"2130253";"glyphosate";"1071-83-6";"14.4";"Env A";"";"Non"
2022;"37250";"2130266";"bromuconazole";"116255-48-2";"11.69";"CMR";"";"Non"
2022;"37250";"2130266";"tebuconazole";"107534-96-3";"7.49";"CMR";"";"Non"
2022;"37250";"2140042";"clomazone";"81777-89-1";"2.16";"Env A";"";"Non"
2022;"37250";"2140051";"fluxapyroxad";"907204-31-3";"5.24808";"Santé A";"";"Non"
2022;"37250";"2140078";"fludioxonil";"131341-86-1";"1.2";"Env A";"";"Non"
2022;"37250";"2140078";"tefluthrine";"79538-32-2";"4.8";"Santé A";"";"Non"
2022;"37250";"2140082";"trinexapac-ethyl";"95266-40-3";"24.5";"Env A";"";"Non"
2022;"37250";"2140098";"aminopyralid";"150114-71-9";"0.3689";"Env A";"";"Non"
2022;"37250";"2140098";"propyzamide";"23950-58-5";"35";"CMR";"Substitution";"Non"
2022;"37250";"2140115";"fluopyram";"658066-35-4";"5";"Env A";"";"Non"
2022;"37250";"2140115";"prothioconazole";"178928-70-6";"5";"Env A";"";"Non"
2022;"37250";"2140156";"2,4-mcpa";"94-74-6";"4.0005";"Env A";"";"Non"
2022;"37250";"2140156";"clopyralid";"1702-17-6";"0.3495";"Autre";"";"Non"
2022;"37250";"2140156";"fluroxypyr";"69377-81-7";"0.9";"Env B";"";"Non"
2022;"37250";"2140207";"clodinafop-propargyl";"105512-06-9";"2";"Env A";"";"Non"
2022;"37250";"2140207";"cloquintocet-mexyl";"99607-70-2";"0.5";"Autre";"";"Non"
2022;"37250";"2140257";"iodosulfuron-methyl-sodium";"144550-36-7";"0.10";"Env A";"";"Non"
2022;"37250";"2140257";"mefenpyr-diethyl";"135590-91-9";"1.5";"Autre";"";"Non"
2022;"37250";"2140257";"mesosulfuron-methyl";"208465-21-8";"0.5";"Env A";"";"Non"
2022;"37250";"2140258";"iodosulfuron-methyl-sodium";"144550-36-7";"0.225";"Env A";"";"Non"
2022;"37250";"2140258";"mesosulfuron-methyl";"208465-21-8";"0.225";"Env A";"";"Non"
2022;"37250";"2150022";"dicamba";"1918-00-9";"9.6";"Env B";"";"Non"
2022;"37250";"2150028";"metobromuron";"3060-89-7";"67.5";"CMR";"";"Non"
2022;"37250";"2150085";"clopyralid";"1702-17-6";"2";"Autre";"";"Non"
2022;"37250";"2150125";"diflufenicanil";"83164-33-4";"2.1";"Env B";"";"Non"
2022;"37250";"2150140";"glyphosate";"1071-83-6";"828.0";"Env A";"";"Non"
2022;"37250";"2150964";"lambda-cyhalothrine";"91465-08-6";"21.60";"Santé A";"Substitution";"Non"
2022;"37250";"2160226";"phosphate ferrique";"10045-86-0";"17.182";"Autre";"";"Non"
2022;"37250";"2160260";"metconazole";"125116-23-6";"11.25";"CMR";"";"Non"
2022;"37250";"2160343";"clopyralid";"1702-17-6";"4.8";"Autre";"";"Non"
2022;"37250";"2160387";"tebuconazole";"107534-96-3";"22.5";"CMR";"";"Non"
2022;"37250";"2160479";"s-metolachlore";"87392-12-9";"43.2";"Env A";"";"Non"
2022;"37250";"2160484";"difenoconazole";"119446-68-3";"0.5";"Env A";"";"Non"
2022;"37250";"2160484";"fludioxonil";"131341-86-1";"0.5";"Env A";"";"Non"
2022;"37250";"2160617";"benzovindiflupyr";"1072957-71-1";"9";"Santé A";"Substitution";"Non"
2022;"37250";"2160693";"cyprosulfamide";"221667-31-8";"7.05";"Autre";"";"Non"
2022;"37250";"2160693";"isoxaflutole";"141112-29-0";"10.575";"CMR";"";"Non"
2022;"37250";"2160693";"thiencarbazone-methyl";"317815-83-1";"4.23";"Env A";"";"Non"
2022;"37250";"2160749";"soufre";"7704-34-9";"35";"Autre";"";"Non"
2022;"37250";"2160749";"tebuconazole";"107534-96-3";"2.25";"CMR";"";"Non"
2022;"37250";"2160781";"s-metolachlore";"87392-12-9";"192.0";"Env A";"";"Non"
2022;"37250";"2160816";"fluxapyroxad";"907204-31-3";"8.75";"Santé A";"";"Non"
2022;"37250";"2160816";"metconazole";"125116-23-6";"6.3";"CMR";"";"Non"
2022;"37250";"2160920";"fluroxypyr-meptyl";"81406-37-3";"30.1475";"Env A";"";"Non"
2022;"37250";"2160920";"metsulfuron-methyl";"74223-64-6";"0.775";"Env A";"Substitution";"Non"
2022;"37250";"2160920";"thifensulfuron-methyle";"79277-27-3";"4.65";"Env A";"";"Non"
2022;"37250";"2160931";"bixafen";"581809-46-3";"16.29875";"Env A";"";"Non"
2022;"37250";"2160931";"fluopyram";"658066-35-4";"16.29875";"Env A";"";"Non"
2022;"37250";"2160931";"prothioconazole";"178928-70-6";"32.5975";"Env A";"";"Non"
